Temperature_mean,Humidity_mean,WindSpeed_mean,GeneralDiffuseFlows_mean,DiffuseFlows_mean,PowerConsumption_Zone1_sum,PowerConsumption_Zone2_sum,PowerConsumption_Zone3_sum,IsWeekend_first,TimeOfDay_Afternoon_first,TimeOfDay_Evening_first,TimeOfDay_Morning_first,TimeOfDay_Night_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
0.4147465437788018,0.8185567010309278,0.0,0.0,0.0,0.20864987338397972,0.2812371532899669,0.06431652611407973,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.8371134020618557,0.0,0.0,0.0,0.20028877337953704,0.2628467100331294,0.060682418686318684,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.8288659793814435,0.0,0.0,0.0,0.19449553511928558,0.2602410949628806,0.06682790116578452,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.8226804123711341,0.0,0.0,0.0,0.2112266204629259,0.2759715135540348,0.07568735702045398,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.8226804123711341,0.0,0.0,0.0,0.141676662668266,0.1948105336976761,0.028169608563155812,0,0,0,1,0,1,0,0,0
0.4147465437788018,0.8329896907216495,0.0,0.0013986013986013986,0.0013550135501355014,0.1331689546403661,0.16531448746161104,-0.011497454858561046,0,0,0,1,0,1,0,0,0
0.4147465437788018,0.8185567010309278,0.0,0.07762237762237763,0.07491289198606271,0.19810298102981022,0.24793243537349163,0.006664640683431672,0,0,0,1,0,1,0,0,0
0.44700460829493094,0.7752577319587629,0.0,0.22465034965034963,0.2365466511807975,0.2841396774623484,0.36464706309094863,0.02914461299499413,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.7237113402061857,0.0,0.39755244755244756,0.4345722028648858,0.3773112977031409,0.4599545377602593,0.045040139792843215,0,0,0,1,0,1,0,0,0
0.4930875576036866,0.7237113402061857,0.0,0.5613636363636363,0.6287262872628727,0.4279443778044338,0.5088324909921892,0.05758435265614842,0,0,0,1,0,1,0,0,0
0.48847926267281117,0.7216494845360826,0.0,0.5914335664335665,0.6804103755323267,0.4429028388644542,0.54638115735255,0.08704552553160955,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.7051546391752579,0.0,0.5867132867132867,0.6846689895470384,0.451832600293216,0.5562534761685972,0.10191117751833939,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.7051546391752579,0.0,0.5272727272727273,0.6192411924119241,0.4306233062330623,0.5549718279205862,0.09481179459906636,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.6680412371134021,0.0,0.40017482517482517,0.4802555168408827,0.4117863965524901,0.5290728604937973,0.08306953343294415,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.6597938144329898,0.0,0.24160839160839162,0.26577622919086336,0.4014260962281753,0.5174412980920369,0.08870852010366281,0,1,0,0,0,1,0,0,0
0.47926267281105994,0.68659793814433,0.0,0.09458041958041959,0.04065040650406504,0.539379803634102,0.6814318187314101,0.1830011564987633,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.7195876288659794,0.0,0.00506993006993007,0.003677893921796361,0.6711804167222,0.8149711024593138,0.2433923400950524,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.756701030927835,0.0,0.0,0.0,0.6613132524767871,0.8097054627233817,0.24287318189108653,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.777319587628866,0.0,0.0,0.0,0.6512506108667644,0.8008427441781734,0.2376436126657719,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.7835051546391754,0.0,0.0,0.0,0.5951797058954196,0.7390636713176795,0.21378343927537335,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.7608247422680413,0.0,0.0,0.0,0.49527744457772443,0.662648417285324,0.1828238829657018,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.8103092783505156,0.0,0.0,0.0,0.3829934692789551,0.5320593427320872,0.14028245582934468,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.8494845360824742,0.0,0.0,0.0,0.2951086232173797,0.4225146905907673,0.09695596018942942,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.8329896907216495,0.0,0.0,0.0,0.25332533653205386,0.35542765942011467,0.07867146149365611,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.7979381443298971,0.0,0.0,0.0,0.2165578213159181,0.3118999830725703,0.06573471437857187,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.7917525773195877,0.0,0.0,0.0,0.20080856546270381,0.3011329286871569,0.05668110179721597,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.7731958762886599,0.0,0.0,0.0,0.2027233551024034,0.31203298430585447,0.06251424519462101,0,0,0,0,1,1,0,0,0
0.45622119815668205,0.7154639175257732,0.0,0.0,0.0,0.22582522546536937,0.34553720407225597,0.06790842555777848,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.7257731958762886,0.0,0.0,0.0,0.18626771513616774,0.30478441709186765,0.02638843163572821,0,0,0,1,0,1,0,0,0
0.4423963133640554,0.7587628865979382,0.0,0.00017482517482517483,0.00019357336430507162,0.20580656626238386,0.33123957149420846,-0.003878913735322176,0,0,0,1,0,1,0,0,0
0.4423963133640554,0.7979381443298971,0.0,0.019755244755244754,0.018583042973286876,0.27511662001865916,0.38823059995647236,0.00117338195693098,0,0,0,1,0,1,0,0,0
0.45622119815668205,0.756701030927835,0.0,0.08181818181818182,0.07471931862175764,0.35243236038917763,0.43972021376925496,0.039692388212154206,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.7484536082474228,0.0,0.14090909090909093,0.13104916763453348,0.40459371806832817,0.4816760573598047,0.06934771781430177,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.7360824742268043,0.0,0.19947552447552447,0.18679829655439412,0.44902039184326265,0.5208207385195753,0.10044656047137879,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.7340206185567011,0.0,0.3611888111888112,0.3395276809910956,0.4714425340974721,0.5450813725727275,0.1047686580393547,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.6680412371134021,0.0,0.48129370629370627,0.49903213317847467,0.4596339242080945,0.5633085870432617,0.10769789213327591,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.6474226804123712,0.0,0.4260489510489511,0.4355400696864111,0.4592207561419876,0.5963412569825648,0.08392213471100196,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.620618556701031,0.0,0.3998251748251748,0.44812233836624077,0.43814474210315874,0.6066851256257104,0.07937633482749595,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.6164948453608248,0.0,0.3230769230769231,0.34727061556329847,0.4382247101159536,0.594600149928663,0.0809127054473624,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.6391752577319588,0.0,0.1386363636363636,0.09020518776616337,0.565022879736994,0.7572243851715716,0.18151121466136533,0,1,0,0,0,1,0,0,0
0.47926267281105994,0.6969072164948454,0.0,0.007517482517482518,0.006387921022067363,0.6832644719889822,0.878436872778275,0.242024801411435,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.7381443298969073,0.0,0.0,0.0,0.6708072326624905,0.8705898000145094,0.24660436768219074,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.7010309278350515,0.0,0.0,0.0,0.6546448087431693,0.8546719705946364,0.24263681718033786,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.7402061855670103,0.0,0.0,0.0,0.5864898485050425,0.7821560709017483,0.2203974303779303,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.7917525773195877,0.0,0.0,0.0,0.49633924208094543,0.6597949362803183,0.18185309933226967,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.8041237113402063,0.0,0.0,0.0,0.38326891465635965,0.5286194471985104,0.13269346029494938,0,0,1,0,0,1,0,0,0
0.44700460829493094,0.8453608247422681,0.0,0.0,0.0,0.2956506286374339,0.42268396488767446,0.10317741704020733,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.8845360824742269,0.0,0.0,0.0,0.24023723843795813,0.3509539815732837,0.07542988831767417,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.8783505154639176,0.0,0.0,0.0,0.21461193300457587,0.30814572098759463,0.06514802340010639,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.8618556701030927,0.0,0.0,0.0,0.19408236705317866,0.2936485865596209,0.05528823832316121,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.868041237113402,0.0,0.0,0.0,0.19654360478031002,0.2987509975092496,0.05216062670414737,0,0,0,0,1,1,0,0,0
0.43317972350230427,0.8536082474226806,0.0,0.0,0.0,0.22363499044826513,0.3282289072135033,0.057044090460151464,0,0,0,0,1,1,0,0,0
0.42396313364055305,0.841237113402062,0.0,0.0,0.0,0.18489048824914472,0.2931770367325225,0.016131891508597757,0,0,0,1,0,1,0,0,0
0.4147465437788018,0.8824742268041238,0.0,0.0012237762237762239,0.0009678668215253581,0.20720600648629434,0.32466810146784997,-0.013076033462489756,0,0,0,1,0,1,0,0,0
0.4147465437788018,0.8783505154639176,0.0,0.06433566433566434,0.06291134339914828,0.28253143187169577,0.3816168113558871,0.03794075687357021,0,0,0,1,0,1,0,0,0
0.45622119815668205,0.7319587628865979,0.0,0.24562937062937062,0.2634533488192025,0.3478075436492069,0.4544893961744009,0.0945121179122243,0,0,0,1,0,1,0,0,0
0.4930875576036866,0.6329896907216496,0.0,0.40804195804195803,0.42044134727061555,0.35948287351725977,0.5670870311706527,0.17064687956373825,0,0,0,1,0,1,0,0,0
0.4976958525345623,0.6144329896907217,0.0,0.3701048951048951,0.3691444057297716,0.4081434093029455,0.6183045970062632,0.21435746785862014,0,0,0,1,0,1,0,0,0
0.4976958525345623,0.5896907216494847,0.0,0.3082167832167832,0.29442508710801396,0.4375138833355547,0.6292348801779799,0.2404082356218502,0,1,0,0,0,1,0,0,0
0.5207373271889402,0.554639175257732,0.0,0.5312937062937063,0.213511420828494,0.46556488515704825,0.602815998839262,0.24209233418593462,0,1,0,0,0,1,0,0,0
0.5253456221198157,0.577319587628866,0.0,0.3811188811188811,0.16763453348819204,0.44637256208627657,0.6041157836190845,0.23862705869442263,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.6412371134020619,0.0,0.3986013986013986,0.35520712349980643,0.43532364831845033,0.6108807099847653,0.22832831058322994,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.6824742268041237,0.0,0.2508741258741259,0.3037166085946574,0.43565240570438485,0.6013832128261554,0.23218189952811474,0,1,0,0,0,1,0,0,0
0.4746543778801844,0.7608247422680413,0.0,0.10034965034965035,0.12775842044134728,0.5686036696432537,0.7654402340821707,0.3889212483433366,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.7814432989690722,0.0,0.005594405594405594,0.006387921022067363,0.6824203651872585,0.8976313689454212,0.34761651514000386,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.7958762886597939,0.0,0.0,0.0,0.6619752099160336,0.8859212149058109,0.30851503870472136,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.8185567010309278,0.0,0.0,0.0,0.640406059798303,0.8599134282881533,0.30335722305231255,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.8309278350515464,0.0,0.0,0.0,0.5763961082233773,0.7901542814306097,0.2791213986037599,0,0,1,0,0,1,0,0,0
0.44700460829493094,0.8515463917525773,0.0,0.0,0.0,0.4931183082322626,0.6735424273934176,0.23191598922852247,0,0,1,0,0,1,0,0,0
0.44700460829493094,0.8515463917525773,0.0,0.0,0.0,0.37963481274157,0.5354992382656639,0.18134238272511627,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.8577319587628868,0.0,0.0,0.0,0.2887067395264116,0.41972771020240374,0.1389149171457273,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.8762886597938145,0.0,0.0,0.0,0.2404193878004353,0.3541943752569342,0.11426123365495816,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.888659793814433,0.0,0.0,0.0,0.21445199697898615,0.3181994051217566,0.09829817408260949,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.9010309278350516,0.0,0.0,0.0,0.2019547736460971,0.3046151427949605,0.09216957479676857,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.8989690721649485,0.0,0.0,0.0,0.20296770180816565,0.30704543805769835,0.09775791188661248,0,0,0,0,1,1,0,0,0
0.43317972350230427,0.911340206185567,0.0,0.0,0.0,0.21715758141187963,0.3314209368123232,0.09939558166822837,0,0,0,0,1,1,0,0,0
0.4193548387096775,0.9134020618556701,0.0,0.0,0.0,0.1801945888311342,0.2920948903344377,0.05396712842201232,0,0,0,1,0,1,0,0,0
0.3824884792626728,0.9154639175257734,0.0,0.0012237762237762239,0.0013550135501355014,0.2053711848593896,0.3120873939012889,0.026578367564008415,0,0,0,1,0,1,0,0,0
0.3640552995391706,0.8927835051546392,0.0,0.0832167832167832,0.08730158730158731,0.27029632591407876,0.37950692815515197,0.10784139927908765,0,0,0,1,0,1,0,0,0
0.4147465437788018,0.8577319587628868,0.0,0.24877622377622377,0.12349980642663569,0.32049402461237725,0.5070792929170798,0.16222638674331635,0,0,0,1,0,1,0,0,0
0.4608294930875577,0.8041237113402063,0.0,0.1993006993006993,0.1916376306620209,0.37454795859434004,0.5627947186419365,0.21446298781877582,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.7608247422680413,0.0,0.2477272727272727,0.21873790166473095,0.4499755653294238,0.548811452615288,0.2513696490828205,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.7216494845360826,0.0,0.24702797202797203,0.2446767324816105,0.44598605002443464,0.6063526225425,0.2751411857066883,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.7030927835051547,0.0,0.2545454545454545,0.22222222222222224,0.45498689413123633,0.6228689575121515,0.25505862688986247,0,1,0,0,0,1,0,0,0
0.48847926267281117,0.6762886597938145,0.0,0.3961538461538462,0.28068137824235384,0.46813274690123946,0.625903803835272,0.24353584724086408,0,1,0,0,0,1,0,0,0
0.47926267281105994,0.6907216494845362,0.0,0.23409090909090907,0.2572590011614402,0.45164600826336126,0.6380008705535269,0.2375085471167726,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.7195876288659794,0.0,0.18933566433566434,0.2175764614789005,0.4522724243635879,0.6226452736198099,0.24123973290787687,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.7402061855670103,0.0,0.10821678321678323,0.13627564847077042,0.5860988937758229,0.7916233405073392,0.307556917466508,0,1,0,0,0,1,0,0,0
0.43317972350230427,0.820618556701031,0.0,0.003846153846153846,0.004258614014711576,0.6878892887289529,0.9040456556960801,0.29670102396569337,0,0,1,0,0,1,0,0,0
0.3870967741935484,0.8804123711340207,0.0,0.0,0.0,0.6546714647474343,0.8758735762822529,0.30504554241480314,0,0,1,0,0,1,0,0,0
0.35944700460829493,0.9134020618556701,0.0,0.0,0.0,0.639992891732196,0.8601552487123063,0.3150319514439351,0,0,1,0,0,1,0,0,0
0.35944700460829493,0.9257731958762888,0.0,0.0,0.0,0.5847305522235551,0.7926148042463668,0.28334641780839265,0,0,1,0,0,1,0,0,0
0.3317972350230415,0.9340206185567012,0.0,0.0,0.0,0.4989426451641565,0.6736633376054942,0.23571892859253257,0,0,1,0,0,1,0,0,0
0.3317972350230415,0.9381443298969073,0.0,0.0,0.0,0.3819583277799991,0.5304391458902619,0.17916445074750342,0,0,1,0,0,1,0,0,0
0.3317972350230415,0.9402061855670104,0.0,0.0,0.0,0.295237460571327,0.4243162527507074,0.13603211183427455,0,0,0,0,1,1,0,0,0
0.3317972350230415,0.9505154639175258,0.0,0.0,0.0,0.23984628370873867,0.358220685319082,0.10883750770295708,0,0,0,0,1,1,0,0,0
0.3317972350230415,0.9505154639175258,0.0,0.0,0.0,0.20632635834555063,0.3108903828017314,0.08858189615147599,0,0,0,0,1,1,0,0,0
0.3317972350230415,0.9381443298969073,0.0,0.0,0.0,0.19563730063530144,0.29668343288274135,0.08218738656604285,0,0,0,0,1,1,0,0,0
0.3317972350230415,0.9381443298969073,0.0,0.0,0.0,0.20411390999155893,0.3011389741977608,0.09138872709161666,0,0,0,0,1,1,0,0,0
0.3502304147465438,0.9175257731958762,0.0,0.0,0.0,0.22169798747167796,0.3364084830604793,0.09671537468027452,0,0,0,0,1,1,0,0,0
0.35944700460829493,0.9010309278350516,0.0,0.0,0.0,0.17811542049846724,0.3040045462239741,0.04835346654173103,0,0,0,1,0,1,0,0,0
0.3410138248847927,0.9134020618556701,0.0,0.001048951048951049,0.0009678668215253581,0.20323426185081522,0.3295468285251373,0.026481289200665198,0,0,0,1,0,1,0,0,0
0.3317972350230415,0.911340206185567,0.0,0.06730769230769232,0.0689121176926055,0.2658225598649429,0.3887928324426281,0.09957285520128989,0,0,0,1,0,1,0,0,0
0.3824884792626728,0.9010309278350516,0.0,0.2354895104895105,0.14092140921409213,0.35364076591585586,0.44378884240562955,0.15148445479946987,0,0,0,1,0,1,0,0,0
0.4377880184331797,0.7814432989690722,0.0,0.3104895104895105,0.1821525358110724,0.4092185348082989,0.5009249631223853,0.18893137825951156,0,0,0,1,0,1,0,0,0
0.4608294930875577,0.6742268041237115,0.0,0.3494755244755245,0.2590011614401858,0.43729174996668,0.5518039803641815,0.20619022294257183,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.6453608247422681,0.0,0.5103146853146853,0.1548586914440573,0.4173841574481318,0.5659383841559258,0.220540937523742,0,1,0,0,0,1,0,0,0
0.47926267281105994,0.6268041237113403,0.0,0.5648601398601398,0.0900116144018583,0.42586965213914435,0.5801030155006892,0.22688479752830043,0,1,0,0,0,1,0,0,0
0.48847926267281117,0.6185567010309279,0.0,0.5047202797202798,0.24738675958188153,0.41810386956328577,0.568634681885232,0.21916917804171837,0,1,0,0,0,1,0,0,0
0.4838709677419355,0.6144329896907217,0.0,0.3940559440559441,0.4684475416182733,0.4128792927273535,0.5651343312456171,0.2154675378394577,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.6515463917525773,0.0,0.24895104895104897,0.29907084785133564,0.4073304011728642,0.5668573017677073,0.20240416677218664,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.6907216494845362,0.0,0.11888111888111888,0.1521486643437863,0.5533475498689413,0.745042681304863,0.22550037565105818,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.752577319587629,0.0,0.0031468531468531466,0.003484320557491289,0.6599182549202542,0.8628092278673858,0.26840479145035073,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.7670103092783507,0.0,0.0,0.0,0.6441423430627748,0.8347278311126158,0.26245346569757133,0,0,1,0,0,1,0,0,0
0.43317972350230427,0.7670103092783507,0.0,0.0,0.0,0.6268648096317029,0.8290571421662274,0.25893754062518465,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.6927835051546393,0.0,0.0,0.0,0.5773024123683859,0.7588445820133969,0.22693544710917518,0,0,1,0,0,1,0,0,0
0.41013824884792627,0.7360824742268043,0.0,0.0,0.0,0.5014038828912879,0.6743525258143303,0.19798499084086746,0,0,1,0,0,1,0,0,0
0.3870967741935484,0.8020618556701031,0.0,0.0,0.0,0.4009551734861611,0.5543370493071845,0.16740108558935007,0,0,1,0,0,1,0,0,0
0.4055299539170507,0.754639175257732,0.0,0.0,0.0,0.30587764894042385,0.43677605010519194,0.1193430749360549,1,0,0,0,1,1,0,0,0
0.4193548387096775,0.7257731958762886,0.0,0.0,0.0,0.2429383802034742,0.348100500568278,0.08992411004465606,1,0,0,0,1,1,0,0,0
0.4285714285714286,0.7030927835051547,0.0,0.0,0.0,0.21381669554400456,0.3067492080381109,0.07623184001485722,1,0,0,0,1,1,0,0,0
0.4423963133640554,0.6969072164948454,0.0,0.0,0.0,0.19741436758629877,0.29379972432471646,0.07047045019035802,1,0,0,0,1,1,0,0,0
0.4423963133640554,0.6907216494845362,0.0,0.0,0.0,0.1939757430361188,0.30061301477522795,0.06968538168679989,1,0,0,0,1,1,0,0,0
0.4423963133640554,0.6783505154639176,0.0,0.0,0.0,0.21852148029677015,0.32622784320363696,0.07281299330581376,1,0,0,0,1,1,0,0,0
0.42396313364055305,0.7154639175257732,0.0,0.0,0.0,0.1712470567328624,0.27786375837303223,0.03295599395581669,1,0,0,1,0,1,0,0,0
0.41013824884792627,0.752577319587629,0.0,0.0005244755244755245,0.0005807200929152149,0.16800390954729222,0.26427949604623613,0.008910105435544186,1,0,0,1,0,1,0,0,0
0.3963133640552995,0.7484536082474228,0.0,0.024999999999999998,0.02768099109562524,0.22333733173397302,0.33886296036563246,-0.00109318678721268,1,0,0,1,0,1,0,0,0
0.43317972350230427,0.6948453608247422,0.0,0.09003496503496503,0.09523809523809523,0.31360344750988495,0.4416970957367059,0.02663323794328934,1,0,0,1,0,1,0,0,0
0.4608294930875577,0.6742268041237115,0.0,0.32447552447552447,0.2229965156794425,0.38655648851570484,0.5150835489565448,0.04749664446526705,1,0,0,1,0,1,0,0,0
0.47004608294930883,0.6969072164948454,0.0,0.40402097902097905,0.313588850174216,0.4118974632369274,0.5897939689986217,0.07217565274647353,1,0,0,1,0,1,0,0,0
0.47926267281105994,0.6556701030927836,0.0,0.44020979020979023,0.2332559039876113,0.4001643786929672,0.6519841365801756,0.0893627438566279,1,1,0,0,0,1,0,0,0
0.4746543778801844,0.6,0.0,0.2673076923076923,0.2787456445993031,0.3991247945266338,0.6471719101395305,0.09678290745477414,1,1,0,0,0,1,0,0,0
0.47004608294930883,0.6020618556701032,0.0,0.2993006993006993,0.2326751838946961,0.4315518237149584,0.5801574250961237,0.10171279999324673,1,1,0,0,0,1,0,0,0
0.4746543778801844,0.5855670103092784,0.0,0.39527972027972025,0.41966705381339525,0.41586032253765154,0.5677822648900926,0.09956863440288366,1,1,0,0,0,1,0,0,0
0.47004608294930883,0.6164948453608248,0.0,0.35000000000000003,0.42121564072783585,0.4007730241236838,0.5532669939303074,0.09741602721570813,1,1,0,0,0,1,0,0,0
0.4608294930875577,0.665979381443299,0.0,0.1159090909090909,0.14614789005032908,0.5246967879514861,0.6959652262230067,0.1937895172250783,1,1,0,0,0,1,0,0,0
0.43317972350230427,0.7257731958762886,0.0,0.003846153846153846,0.004258614014711576,0.6030521124883379,0.7945735496820061,0.23418255797266613,1,0,1,0,0,1,0,0,0
0.4147465437788018,0.7649484536082475,0.0,0.0,0.0,0.6022035630192368,0.7839818151041038,0.23621276200606106,1,0,1,0,0,1,0,0,0
0.4147465437788018,0.7752577319587629,0.0,0.0,0.0,0.5861833044559954,0.7507254612724592,0.2364069187327475,1,0,1,0,0,1,0,0,0
0.3963133640552995,0.7752577319587629,0.0,0.0,0.0,0.5615487138477941,0.710933910478079,0.2275938916605465,1,0,1,0,0,1,0,0,0
0.3640552995391706,0.7938144329896907,0.0,0.0,0.0,0.5027944377804434,0.6443123836239208,0.19881648812689406,1,0,1,0,0,1,0,0,0
0.35944700460829493,0.8,0.0,0.0,0.0,0.40615309431782837,0.5354992382656639,0.15385654350376915,1,0,1,0,0,1,0,0,0
0.35944700460829493,0.7979381443298971,0.0,0.0,0.0,0.31071127104713664,0.41658404468841437,0.11670085513375711,1,0,0,0,1,1,0,0,0
0.35944700460829493,0.7855670103092784,0.0,0.0,0.0,0.25300102181349676,0.3324063550407468,0.08882670245903718,1,0,0,0,1,1,0,0,0
0.3548387096774194,0.754639175257732,0.0,0.0,0.0,0.21431427429028388,0.2847193673977705,0.07405812883565055,1,0,0,0,1,1,0,0,0
0.34562211981566826,0.7855670103092784,0.0,0.0,0.0,0.1973921542494113,0.25830048605905254,0.06576425996741542,1,0,0,0,1,1,0,0,0
0.3317972350230415,0.820618556701031,0.0,0.0,0.0,0.18552134701674888,0.2633545329238508,0.06956719933142552,1,0,0,0,1,1,0,0,0
0.3317972350230415,0.841237113402062,0.0,0.0,0.0,0.20548225154382688,0.280747466931057,0.07633313917660667,1,0,0,0,1,1,0,0,0
0.32258064516129037,0.8453608247422681,0.0,0.0,0.0,0.15200586432093827,0.19937489420356447,0.02911928820455678,1,0,0,1,0,1,0,0,0
0.2995391705069125,0.8556701030927835,0.0,0.0008741258741258741,0.0007742934572202865,0.11649118130525565,0.1369187241554422,0.015844877216974362,1,0,0,1,0,1,0,0,0
0.2534562211981567,0.8742268041237115,0.0,0.04335664335664336,0.03832752613240418,0.16272157803545245,0.18914589026189155,0.09768615831370664,1,0,0,1,0,1,0,0,0
0.2857142857142857,0.868041237113402,0.0,0.22534965034965035,0.07413859852884243,0.23339553067661817,0.2776884385655213,0.1481162576713011,1,0,0,1,0,1,0,0,0
0.3824884792626728,0.8082474226804124,0.0,0.3840909090909091,0.07200929152148665,0.31415433826469413,0.37084975697047373,0.19212652265302504,1,0,0,1,0,1,0,0,0
0.4838709677419355,0.6288659793814434,0.0,0.5103146853146853,0.07742934572202866,0.35573770491803275,0.42449761806882214,0.21724449396847906,1,0,0,1,0,1,0,0,0
0.4976958525345623,0.6061855670103093,0.0,0.4776223776223776,0.11924119241192413,0.3845350748589453,0.45285106280076415,0.24284785710064916,1,1,0,0,0,1,0,0,0
0.47926267281105994,0.6268041237113403,0.0,0.3501748251748252,0.2148664343786295,0.3954107245990492,0.4582678403017919,0.25520635483408044,1,1,0,0,0,1,0,0,0
0.4746543778801844,0.6329896907216496,0.0,0.2631118881118881,0.28145567169957414,0.3807543649206984,0.4426220588590912,0.25498687331695663,1,1,0,0,0,1,0,0,0
0.47004608294930883,0.6577319587628866,0.0,0.2891608391608392,0.3554006968641115,0.36580034652805543,0.4319456871327353,0.2520998472070977,1,1,0,0,0,1,0,0,0
0.47004608294930883,0.6391752577319588,0.0,0.3173076923076923,0.37611304684475416,0.346061575369852,0.42209150484849955,0.14992275938916605,1,1,0,0,0,1,0,0,0
0.47004608294930883,0.6701030927835051,0.0,0.13006993006993006,0.15660085172280294,0.4745879426007375,0.592520494280947,0.26213690581710436,1,1,0,0,0,1,0,0,0
0.4423963133640554,0.665979381443299,0.0,0.0048951048951048955,0.005226480836236934,0.5939757430361188,0.7266522380480256,0.31942580258481695,1,0,1,0,0,1,0,0,0
0.42396313364055305,0.6536082474226804,0.0,0.0,0.0,0.6013283575458706,0.7326554300776245,0.31432285731168913,1,0,1,0,0,1,0,0,0
0.4147465437788018,0.6556701030927836,0.0,0.0,0.0,0.587387267315296,0.7265736464101757,0.3101949164703996,1,0,1,0,0,1,0,0,0
0.4147465437788018,0.6927835051546393,0.0,0.0,0.0,0.5422808654316051,0.6882451091819215,0.28302563712951945,1,0,1,0,0,1,0,0,0
0.4147465437788018,0.7010309278350515,0.0,0.0,0.0,0.4802168021680217,0.6306918482335018,0.23723419522036787,1,0,1,0,0,1,0,0,0
0.4147465437788018,0.688659793814433,0.0,0.0,0.0,0.3849660135945621,0.5131671220951322,0.1912232717940926,1,0,1,0,0,1,0,0,0
0.4147465437788018,0.6742268041237115,0.0,0.0,0.0,0.30057310409169663,0.4080901022900394,0.1500240585509155,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.6845360824742268,0.0,0.0,0.0,0.24950019992003197,0.33236403646652,0.12197263234313405,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.6927835051546393,0.0,0.0,0.0,0.21392331956106442,0.29942204918627424,0.10928069153561087,0,0,0,0,1,1,0,0,0
0.39170506912442404,0.7587628865979382,0.0,0.0,0.0,0.19375360966724414,0.2830326699393031,0.10210533424502577,0,0,0,0,1,1,0,0,0
0.3870967741935484,0.7216494845360826,0.0,0.0,0.0,0.19927140255009107,0.2866962493652214,0.1044478773604815,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.709278350515464,0.0,0.0,0.0,0.22182682482562527,0.3202427877058497,0.11479727505254894,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.68659793814433,0.0,0.0,0.0,0.17240215025101063,0.27701134137789285,0.06651134128531755,0,0,0,1,0,1,0,0,0
