High_sum,Low_sum,Open_sum,Close_sum,Volume_sum,Adj Close_sum,Weekday_first,IsWeekend_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
0.9906249999999999,0.9378357636224097,0.9899536321483773,0.9443155452436194,0.6769874249708032,0.9443155452436194,2,0,0,0,1,0
0.96796875,0.9316960859554875,0.9374034003091192,0.9698375870069607,0.5536847184078553,0.9698375870069607,3,0,0,0,1,0
0.9578125,0.9163468917881812,0.9582689335394126,0.9126063418406807,1.0781421995996314,0.9126063418406807,4,0,0,0,1,0
0.9578125,0.9163468917881812,0.9582689335394126,0.9126063418406807,1.0781421995996314,0.9126063418406807,5,1,0,0,1,0
0.9578125,0.9163468917881812,0.9582689335394126,0.9126063418406807,1.0781421995996314,0.9126063418406807,6,1,0,0,1,0
0.9421875,0.9125095932463545,0.9157650695517774,0.9466357308584687,0.497343922495259,0.9466357308584687,0,0,0,0,1,0
0.9875,0.9493476592478893,0.9404945904173105,0.9829853054911062,0.5346504282475639,0.9829853054911062,1,0,0,0,1,0
1.00078125,0.9907904834996162,0.9829984544049457,0.9945862335653521,0.49420615634830484,0.9945862335653521,2,0,0,0,1,0
1.0296874999999999,1.0084420567920185,1.0123647604327666,1.006187161639598,0.4538976839004159,1.006187161639598,3,0,0,0,1,0
1.0296874999999999,1.0084420567920185,1.0123647604327666,1.006187161639598,0.4538976839004159,1.006187161639598,4,0,0,0,1,0
1.0296874999999999,1.0084420567920185,1.0123647604327666,1.006187161639598,0.4538976839004159,1.006187161639598,5,1,0,0,1,0
1.0296874999999999,1.0084420567920185,1.0123647604327666,1.006187161639598,0.4538976839004159,1.006187161639598,6,1,0,0,1,0
1.0429687500000002,1.032233307751343,1.0216383307573416,1.0440835266821347,0.5410681505552599,1.0440835266821347,0,0,0,0,1,0
1.0445312500000001,1.022256331542594,1.0301391035548686,1.017788089713844,0.5134689091150191,1.017788089713844,1,0,0,0,1,0
1.034375,1.017651573292402,1.0200927357032457,1.0363495746326372,0.5716230271135587,1.0363495746326372,2,0,0,0,1,0
1.0406250000000001,1.0015349194167305,1.0378670788253477,1.0232018561484921,0.5558575096297789,1.0232018561484921,3,0,0,0,1,0
1.04609375,1.017651573292402,1.0193199381761977,1.048723897911833,0.5057427191523558,1.048723897911833,4,0,0,0,1,0
1.04609375,1.017651573292402,1.0193199381761977,1.048723897911833,0.5057427191523558,1.048723897911833,5,1,0,0,1,0
1.04609375,1.017651573292402,1.0193199381761977,1.048723897911833,0.5057427191523558,1.048723897911833,6,1,0,0,1,0
1.0843749999999999,1.027628549501151,1.0602782071097374,1.025522041763341,0.5657245380022782,1.025522041763341,0,0,0,0,1,0
1.0570312499999999,1.0107444359171145,1.0108191653786707,1.05800464037123,0.49948476090509536,1.05800464037123,1,0,0,0,1,0
1.08671875,1.0667689946277819,1.0757341576506956,1.080433101314772,0.5304134853648133,1.080433101314772,2,0,0,0,1,0
1.0726562499999999,1.0652340752110512,1.0625965996908808,1.0719257540603249,0.41721585562441393,1.0719257540603249,3,0,0,0,1,0
1.0828125,1.0706062931696085,1.0749613601236476,1.0788863109048725,0.42242416399461274,1.0788863109048725,4,0,0,0,1,0
1.0828125,1.0706062931696085,1.0749613601236476,1.0788863109048725,0.42242416399461274,1.0788863109048725,5,1,0,0,1,0
1.0828125,1.0706062931696085,1.0749613601236476,1.0788863109048725,0.42242416399461274,1.0788863109048725,6,1,0,0,1,0
1.10234375,1.0782808902532615,1.0749613601236476,1.099767981438515,0.41880870330695635,1.099767981438515,0,0,0,0,1,0
1.1171875000000002,1.1028396009209518,1.1089644513137558,1.1044083526682134,0.5109542228037633,1.1044083526682134,1,0,0,0,1,0
1.1187500000000001,1.1074443591711434,1.0981452859350849,1.1191028615622585,0.4641800988300478,1.1191028615622585,2,0,0,0,1,0
1.1187500000000001,1.0836531082118188,1.1112828438948996,1.0873936581593193,0.46981497724160964,1.0873936581593193,3,0,0,0,1,0
1.0781250000000002,1.0667689946277819,1.07032457496136,1.0719257540603249,0.40661870549572393,1.0719257540603249,4,0,0,0,1,0
1.0781250000000002,1.0667689946277819,1.07032457496136,1.0719257540603249,0.40661870549572393,1.0719257540603249,5,1,0,0,1,0
1.0781250000000002,1.0667689946277819,1.07032457496136,1.0719257540603249,0.40661870549572393,1.0719257540603249,6,1,0,0,1,0
1.0890625,1.0775134305448961,1.0710973724884079,1.0904872389791185,0.4176440233063811,1.0904872389791185,0,0,0,0,1,0
1.090625,1.0790483499616268,1.0826893353941267,1.0742459396751742,0.4278657278930476,1.0742459396751742,1,0,0,0,1,0
1.1070312500000001,1.0874904067536455,1.0772797527047915,1.1051817478731631,0.5314583423200618,1.1051817478731631,2,0,0,0,1,0
1.0960937499999999,1.0698388334612432,1.0803709428129828,1.0959010054137666,0.4639915772387339,1.0959010054137666,3,0,0,0,1,0
1.1132812500000002,1.0821181887950881,1.1105100463678517,1.11523588553751,0.6019079024097214,1.11523588553751,4,0,0,0,1,0
1.1132812500000002,1.0821181887950881,1.1105100463678517,1.11523588553751,0.6019079024097214,1.11523588553751,5,1,0,0,1,0
1.1132812500000002,1.0821181887950881,1.1105100463678517,1.11523588553751,0.6019079024097214,1.11523588553751,6,1,0,0,1,0
1.1367187500000002,1.131235610130468,1.124420401854714,1.1330239752513533,0.5262404481062368,1.1330239752513533,0,0,0,0,1,0
1.13984375,1.1327705295471986,1.1251931993817619,1.1423047177107504,0.5227304316984678,1.1423047177107504,1,0,0,0,1,0
1.1585937499999999,1.1565617805065231,1.1468315301391037,1.1585460170146946,0.5403923485796176,1.1585460170146946,2,0,0,0,1,0
1.175,1.1573292402148885,1.151468315301391,1.1755607115235887,0.4661451967734051,1.1755607115235887,3,0,0,0,1,0
1.1757812500000002,1.1650038372985418,1.1646058732612057,1.1771075019334882,0.44016276762477174,1.1771075019334882,4,0,0,0,1,0
1.1757812500000002,1.1650038372985418,1.1646058732612057,1.1771075019334882,0.44016276762477174,1.1771075019334882,5,1,0,0,1,0
1.1757812500000002,1.1650038372985418,1.1646058732612057,1.1771075019334882,0.44016276762477174,1.1771075019334882,6,1,0,0,1,0
1.184375,1.1703760552570988,1.176970633693972,1.184068058778036,0.4743059449804529,1.184068058778036,0,0,0,0,1,0
1.1984375,1.1634689178818112,1.187789799072643,1.163186388244393,0.5971772885802247,1.163186388244393,1,0,0,0,1,0
1.2031250000000002,1.185725249424405,1.176197836166924,1.1995359628770303,0.38643411410029677,1.1995359628770303,2,0,0,0,1,0
1.2031250000000002,1.1918649270913277,1.1893353941267388,1.1941221964423823,0.3673023678631398,1.1941221964423823,3,0,0,0,1,0
1.19609375,1.190330007674597,1.186244204018547,1.1933488012374325,0.29454421710018647,1.1933488012374325,4,0,0,0,1,0
1.19609375,1.190330007674597,1.186244204018547,1.1933488012374325,0.29454421710018647,1.1933488012374325,5,1,0,0,1,0
1.19609375,1.190330007674597,1.186244204018547,1.1933488012374325,0.29454421710018647,1.1933488012374325,6,1,0,0,1,0
1.2031250000000002,1.2041442824251727,1.195517774343122,1.2003093580819801,0.3708938639417309,1.2003093580819801,0,0,0,0,1,0
1.2093749999999999,1.1972371450498847,1.2009273570324572,1.206496519721578,0.4044475119144048,1.206496519721578,1,0,0,0,1,0
1.2125000000000001,1.1964696853415193,1.204791344667697,1.194895591647332,0.40495396398598554,1.194895591647332,2,0,0,0,1,0
1.2054687499999999,1.1849577897160397,1.1800618238021638,1.2034029389017789,0.36635017406294385,1.2034029389017789,3,0,0,0,1,0
1.2125000000000001,1.2041442824251727,1.2001545595054097,1.2126836813611759,0.3763466113243961,1.2126836813611759,4,0,0,0,1,0
1.2125000000000001,1.2041442824251727,1.2001545595054097,1.2126836813611759,0.3763466113243961,1.2126836813611759,5,1,0,0,1,0
1.2125000000000001,1.2041442824251727,1.2001545595054097,1.2126836813611759,0.3763466113243961,1.2126836813611759,6,1,0,0,1,0
1.2382812500000002,1.2302379125095932,1.2248840803709429,1.2389791183294665,0.38006432101073134,1.2389791183294665,0,0,0,0,1,0
1.2476562500000001,1.2394474290099768,1.2380216383307572,1.248259860788863,0.3625877304396867,1.248259860788863,1,0,0,0,1,0
1.2765625,1.2540291634689178,1.248840803709428,1.275328692962104,0.3841654644421119,1.275328692962104,2,0,0,0,1,0
1.2921875,1.2724481964696854,1.276661514683153,1.2799690641918022,0.41215612783042005,1.2799690641918022,3,0,0,0,1,0
1.2984375000000001,1.2847275518035304,1.2836166924265842,1.2985305491105958,0.40038471185752883,1.2985305491105958,4,0,0,0,1,0
1.2984375000000001,1.2847275518035304,1.2836166924265842,1.2985305491105958,0.40038471185752883,1.2985305491105958,5,1,0,0,1,0
1.2984375000000001,1.2847275518035304,1.2836166924265842,1.2985305491105958,0.40038471185752883,1.2985305491105958,6,1,0,0,1,0
1.3023437500000001,1.291634689178818,1.295208655332303,1.292343387470998,0.4780955484939841,1.292343387470998,0,0,0,0,1,0
1.31328125,1.2924021488871833,1.293663060278207,1.3124516627996907,0.43668789931029856,1.3124516627996907,1,0,1,0,0,0
1.36015625,1.3238679969301612,1.321483771251932,1.3542150038669762,0.46897302064311425,1.3542150038669762,2,0,1,0,0,0
1.3414062500000001,1.2409823484267075,1.3377125193199382,1.2575406032482601,0.5669866740797191,1.2575406032482601,3,0,1,0,0,0
1.2750000000000001,1.1811204911742135,1.2519319938176199,1.235112142304718,0.49233851448181326,1.235112142304718,4,0,1,0,0,0
1.2750000000000001,1.1811204911742135,1.2519319938176199,1.235112142304718,0.49233851448181326,1.235112142304718,5,1,1,0,0,0
1.2750000000000001,1.1811204911742135,1.2519319938176199,1.235112142304718,0.49233851448181326,1.235112142304718,6,1,1,0,0,0
1.2750000000000001,1.1811204911742135,1.2519319938176199,1.235112142304718,0.49233851448181326,1.235112142304718,0,0,1,0,0,0
1.1968750000000001,1.1657712970069072,1.1885625965996909,1.1616395978344933,0.5297488668734014,1.1616395978344933,1,0,1,0,0,0
1.2320312500000001,1.1941673062164238,1.187017001545595,1.2134570765661252,0.4107613875828177,1.2134570765661252,2,0,1,0,0,0
1.2328124999999999,1.1657712970069072,1.2202472952086552,1.1678267594740912,0.4541245488662344,1.1678267594740912,3,0,1,0,0,0
1.18828125,1.1511895625479662,1.1738794435857807,1.168600154679041,0.3761916401857737,1.168600154679041,4,0,1,0,0,0
1.18828125,1.1511895625479662,1.1738794435857807,1.168600154679041,0.3761916401857737,1.168600154679041,5,1,1,0,0,0
1.18828125,1.1511895625479662,1.1738794435857807,1.168600154679041,0.3761916401857737,1.168600154679041,6,1,1,0,0,0
1.2148437500000002,1.1918649270913277,1.1823802163833077,1.2018561484918793,0.39659031542218454,1.2018561484918793,0,0,1,0,0,0
1.2281250000000001,1.2118188795088256,1.2163833075734158,1.2157772621809746,0.4316313667975135,1.2157772621809746,1,0,1,0,0,0
1.23515625,1.2079815809669994,1.2194744976816072,1.2034029389017789,0.5368471840785529,1.2034029389017789,2,0,1,0,0,0
1.1937499999999999,1.1650038372985418,1.169242658423493,1.1817478731631865,0.48283255288589816,1.1817478731631865,3,0,1,0,0,0
1.1835937500000002,1.1373752877973906,1.17774343122102,1.1523588553750967,0.9136778805060688,1.1523588553750967,4,0,1,0,0,0
1.1835937500000002,1.1373752877973906,1.17774343122102,1.1523588553750967,0.9136778805060688,1.1523588553750967,5,1,1,0,0,0
1.1835937500000002,1.1373752877973906,1.17774343122102,1.1523588553750967,0.9136778805060688,1.1523588553750967,6,1,1,0,0,0
1.1234374999999999,1.0890253261703762,1.12210200927357,1.122969837587007,0.555750467709287,1.122969837587007,0,0,1,0,0,0
1.1507812499999999,1.1204911742133536,1.1298299845440496,1.149265274555298,0.4175465672295155,1.149265274555298,1,0,1,0,0,0
1.153125,1.0913277052954717,1.149149922720247,1.088167053364269,0.48164390827625764,1.088167053364269,2,0,1,0,0,0
1.11796875,1.0736761320030699,1.0765069551777435,1.0959010054137666,0.5191836695567986,1.0959010054137666,3,0,1,0,0,0
1.13984375,1.0882578664620108,1.0842349304482226,1.1361175560711525,0.39021413177020176,1.1361175560711525,4,0,1,0,0,0
1.13984375,1.0882578664620108,1.0842349304482226,1.1361175560711525,0.39021413177020176,1.1361175560711525,5,1,1,0,0,0
1.13984375,1.0882578664620108,1.0842349304482226,1.1361175560711525,0.39021413177020176,1.1361175560711525,6,1,1,0,0,0
1.1820312499999999,1.1680736761320032,1.15919629057187,1.1771075019334882,0.4147922348276066,1.1771075019334882,0,0,1,0,0,0
1.1796875000000002,1.1642363775901765,1.1723338485316848,1.1647331786542925,0.36779284352867686,1.1647331786542925,1,0,1,0,0,0
1.2078125,1.1742133537989254,1.1653786707882536,1.1863882443928848,0.5388442348339972,1.1863882443928848,2,0,1,0,0,0
1.2109375000000002,1.190330007674597,1.1993817619783618,1.1995359628770303,0.4346780674300194,1.1995359628770303,3,0,1,0,0,0
1.1890625000000001,1.1611665387567152,1.1630602782071098,1.1747873163186389,0.41726698012375324,1.1747873163186389,4,0,1,0,0,0
1.1890625000000001,1.1611665387567152,1.1630602782071098,1.1747873163186389,0.41726698012375324,1.1747873163186389,5,1,1,0,0,0
1.1890625000000001,1.1611665387567152,1.1630602782071098,1.1747873163186389,0.41726698012375324,1.1747873163186389,6,1,1,0,0,0
1.2203125000000001,1.194934765924789,1.185471406491499,1.2211910286156227,0.3733909762063385,1.2211910286156227,0,0,1,0,0,0
1.2375,1.1849577897160397,1.2171561051004638,1.184068058778036,0.4942460973634138,1.184068058778036,1,0,1,0,0,0
1.23359375,1.2079815809669994,1.1986089644513138,1.22969837587007,0.3927080487536007,1.22969837587007,2,0,1,0,0,0
1.2500000000000002,1.2417498081350729,1.2372488408037092,1.2505800464037125,0.4004342387162639,1.2505800464037125,3,0,1,0,0,0
1.2773437500000002,1.264773599386032,1.2565687789799072,1.2745552977571541,0.41367388640455777,1.2745552977571541,4,0,1,0,0,0
1.2773437500000002,1.264773599386032,1.2565687789799072,1.2745552977571541,0.41367388640455777,1.2745552977571541,5,1,1,0,0,0
1.2773437500000002,1.264773599386032,1.2565687789799072,1.2745552977571541,0.41367388640455777,1.2745552977571541,6,1,1,0,0,0
1.3296875000000001,1.29623944742901,1.2882534775888719,1.3186388244392886,0.33217983681698865,1.3186388244392886,0,0,1,0,0,0
1.3179687500000001,1.2970069071373753,1.314528593508501,1.3008507347254448,0.36032706898452366,1.3008507347254448,1,0,1,0,0,0
1.3125000000000002,1.281657712970069,1.2998454404945903,1.283062645011601,0.39794830993588676,1.283062645011601,2,0,1,0,0,0
1.2828125000000001,1.2509593246354564,1.2519319938176199,1.2791956689868524,0.3782989281429186,1.2791956689868524,3,0,1,0,0,0
1.3031249999999999,1.281657712970069,1.2828438948995362,1.2791956689868524,0.5313928390552831,1.2791956689868524,4,0,1,0,0,0
1.3031249999999999,1.281657712970069,1.2828438948995362,1.2791956689868524,0.5313928390552831,1.2791956689868524,5,1,1,0,0,0
1.3031249999999999,1.281657712970069,1.2828438948995362,1.2791956689868524,0.5313928390552831,1.2791956689868524,6,1,1,0,0,0
1.2929687500000002,1.2348426707597853,1.2828438948995362,1.235112142304718,0.43718157025704446,1.235112142304718,0,0,1,0,0,0
1.27265625,1.2471220260936302,1.241112828438949,1.248259860788863,0.407634804920094,1.248259860788863,1,0,1,0,0,0
1.2632812500000001,1.2455871066768995,1.241112828438949,1.2420726991492652,0.439026845155075,1.2420726991492652,2,0,1,0,0,0
1.2601562499999999,1.231772831926324,1.240340030911901,1.2559938128383605,0.44955210145656893,1.2559938128383605,3,0,1,0,0,0
1.26484375,1.2509593246354564,1.260432766615147,1.2652745552977571,0.3669444963677641,1.2652745552977571,4,0,1,0,0,0
1.26484375,1.2509593246354564,1.260432766615147,1.2652745552977571,0.3669444963677641,1.2652745552977571,5,1,1,0,0,0
1.26484375,1.2509593246354564,1.260432766615147,1.2652745552977571,0.3669444963677641,1.2652745552977571,6,1,1,0,0,0
1.2453125,1.192632386799693,1.242658423493045,1.2150038669760248,0.4215055206471084,1.2150038669760248,0,0,1,0,0,0
1.2203125000000001,1.2110514198004603,1.213292117465224,1.2072699149265274,0.4149408154038117,1.2072699149265274,1,0,1,0,0,0
1.1679687500000002,1.118956254796623,1.1661514683153011,1.11523588553751,0.6039209295712094,1.11523588553751,2,0,1,0,0,0
1.1671875,1.1120491174213354,1.115919629057187,1.145398298530549,0.5676880383050311,1.145398298530549,3,0,1,0,0,0
1.1382812500000001,1.092095165003837,1.1282843894899537,1.1136890951276104,0.5576836128405571,1.1136890951276104,4,0,1,0,0,0
1.1382812500000001,1.092095165003837,1.1282843894899537,1.1136890951276104,0.5576836128405571,1.1136890951276104,5,1,1,0,0,0
1.1382812500000001,1.092095165003837,1.1282843894899537,1.1136890951276104,0.5576836128405571,1.1136890951276104,6,1,1,0,0,0
1.1585937499999999,1.1273983115886417,1.1306027820710975,1.145398298530549,0.47303102777817724,1.145398298530549,0,0,1,0,0,0
1.2046875000000001,1.171143514965464,1.1615146831530139,1.191028615622583,0.45856918502755134,1.191028615622583,1,0,1,0,0,0
1.28046875,1.2240982348426706,1.2156105100463679,1.248259860788863,0.5485115581309523,1.248259860788863,2,0,1,0,0,0
1.3140625000000001,1.2854950115118957,1.276661514683153,1.300077339520495,0.5578018382452794,1.300077339520495,3,0,1,0,0,0
1.3078125,1.2847275518035304,1.294435857805255,1.2993039443155452,0.556645146447726,1.2993039443155452,4,0,1,0,0,0
1.3078125,1.2847275518035304,1.294435857805255,1.2993039443155452,0.556645146447726,1.2993039443155452,5,1,1,0,0,0
1.3078125,1.2847275518035304,1.294435857805255,1.2993039443155452,0.556645146447726,1.2993039443155452,6,1,1,0,0,0
1.4046874999999999,1.3330775134305448,1.3523956723338484,1.3310131477184843,1.151392423668726,1.3310131477184843,0,0,1,0,0,0
1.3359375000000002,1.3054489639293936,1.321483771251932,1.3271461716937358,0.746809112302951,1.3271461716937358,1,0,1,0,0,0
1.3546875,1.3407521105141977,1.3369397217928902,1.3480278422273784,0.5208611921913717,1.3480278422273784,2,0,1,0,0,0
1.3453125000000001,1.310821181887951,1.3361669242658423,1.320959010054138,0.5656190937223908,1.320959010054138,3,0,1,0,0,0
1.3640625,1.3369148119723715,1.3284389489953632,1.3580819798917247,0.5367896690167959,1.3580819798917247,4,0,1,0,0,0
1.3640625,1.3369148119723715,1.3284389489953632,1.3580819798917247,0.5367896690167959,1.3580819798917247,5,1,1,0,0,0
1.3640625,1.3369148119723715,1.3284389489953632,1.3580819798917247,0.5367896690167959,1.3580819798917247,6,1,1,0,0,0
1.39140625,1.3737528779739063,1.3655332302936631,1.389791183294664,0.628224238444665,1.389791183294664,0,0,1,0,0,0
1.3875,1.3645433614735227,1.3732612055641422,1.3766434648105184,0.5511524580499518,1.3766434648105184,1,0,1,0,0,0
1.3843750000000001,1.348426707597851,1.3748068006182381,1.3441608662026299,0.6270212150695853,1.3441608662026299,2,0,1,0,0,0
1.3578124999999999,1.3300076745970835,1.3338485316846984,1.354988399071926,0.4788799900307226,1.354988399071926,3,0,1,0,0,0
1.3546875,1.3399846508058328,1.349304482225657,1.3364269141531324,0.14169185826371616,1.3364269141531324,4,0,1,0,0,0
